text,hate_speech,offensive_language
Porque las mujeres ven las peliculas porno enteras? -Porque se creen que al final se van a casar o algo.,1,0
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",0,1
About to be 23. Officially an old ass bitch,0,1
Done for the Yankees,0,0
"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",0,1
VAMOOOO LA PUTA MADRE SE LO MERECÍA TANTO ESFUERZO Y HABER PASADO TANTOS TELÉFONOS NECESITÁBAMOS ESTE DESCANSO #SoltarteNoEstáEnMisPlanesMica,0,0
"La macarra americana ni recuerda lo q dice en los confes, al salir sigue siendo la mierda q ella misma dice que es! #Final1GHVIP5",1,0
RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0
fuck her rite in the pussy,0,1
"26 female immigrant and refugee students, speaking five different languages, are enrolled in this coding studies program #GirlsInTech https://t.co/x2bXQrRS1Y https://t.co/sJqzDSSeXZ",0,0
"Después del desprecio por parte d las autoridades en general, no compareciendo a la fiesta del cine nacional, patriotismo parcial #goya2017",0,0
"#Hypocrisy # #ACA #Immigration#Liberals recently reminded us that #Obamacare is STILL the law of the land,... https://t.co/i2WnFT6Q1y",0,0
@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,0,1
"@noah_schnapp se merecía una nominación, estuvo de puta madre está temporada.",0,0
tengo min para dormir y despues levantarme para ponerme bien perra ,0,0
"""La idea es inundar las redes sociales de Arte para generar contenido cultural.""

Me tocó Artemisia Gentileschi.

Judith decapitando a Holofernes, de Artemisia Gentileschi, 1614–1618.

PD: Busquen su vida, es impresionante (como ha sido para las mujeres en todas las épocas) https://t.co/KPBYqHKGky https://t.co/OpdNkZBBwB",0,0
"I'm addicted to IG, Twitter just my side bitch",0,1
“Ante la mínima a nosotros nos sacan 18 jugadores” PEGUE BOLIVIANO PEGUE,0,0
"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",0,1
These bum ass bitches on my block drawin&#128530;,0,1
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",0,1
@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,0,1
@bygbootiejuliie just FaceTime Doms bitch ass,0,1
&#8220;@StognerAllie: Jealous bitches be like ...'&#128514;&#128530;&#127797;.' &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514; don't subtweet me hoe,0,1
Diputado #RN presenta proyecto para sacar #100% de las #AFP y “quitar los recursos de las garras de comunistas” https://t.co/aRCd6yw8iV https://t.co/MtywRxnz1U,0,0
"Y tú... Sí, tú, @Acaveda. No mires a otro lado. Vas a estar muy invitado a vomitar terror del bueno en negro sobre blanco",0,0
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,0,1
SOS tremenda puta no lo mereces un hombre bueno. puta barata como todas tus amigas gatos de cuarta @yas__mendeguia @_ymartu @labandadeyas1 https://t.co/SscswKRgAh,1,1
"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb",0,1
"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",0,1
RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;,0,0
"@nataliacuevasg @Orrego @karina_ol Cuál es la descalificación en que #Orrego diga en un debate de ideas que la candidata/o desconoce lo que implica un cargo. Por respeto a las mujeres que sufren violencias, no vanalicenos el concepto.",0,0
RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .,0,1
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",0,1
El Centro es como un agujero hipermasivo que lo atrae todo; negro ...como el del culo!! Jaaaaaaaaaaaaaaaaaaaaaajajajajajajaja!!!!! https://t.co/jd00Z2dhP7,0,0
"@xhome_vale Ese resultado demuestra la falta de cultura histórica de nuestros jóvenes y es por ello que esta esquizofrénica mitómana apunta a ese segmento tratándolos de ""nietitos"". Una vergüenza, desde siempre, esta mujer.",0,1
@MoniDeLana @Marco_Monsalve Que chica con escote!! Chica de pelo negro con balayage rubio y actitud de reina 🐯🤩,0,0
"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",0,1
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",0,1
@nacho_berthely que pedo por que no me seguiste culero,0,0
"@Orrego ""Orrego escucha: ""ándate a la chucha"".👏🏻👏🏻",1,1
RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system,0,1
@realDonaldTrump Thank God Trump won!!!#MAGA #AMERICAFIRST#BuildTheWall #NoDACA #NoChainImmigration #NoAnchorBabies #NoSanctuaryCities #NoSanctuaryStates #TermLimits#DrainTheSwamp #GodBlessAmerica #GodBlessOurPOTUS#Trump2020,1,1
Cobrar de los charnego mientras te pasas la ley por el forro es de delincuentes sinvergüenzas Das asco https://t.co/QON5s4LkXA,1,0
No one gives less fucks than a pitcher that intentionally hits a man holding a bat with a baseball,0,0
loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,0,0
malditos mierderos rateros vende patrias y se burlan burlense de su perra madre,0,1
@Luismita Saber menos catalán son iguales condiciones? Para justificar eso te va a hacer falta más q un mapa? :-D @coquegarcia @xavicht,0,0
Illegal Alien Killed Two People In Alcohol-Fueled Crash In North Carolina #EndTheSlaughter #BuildTheWall #NoDACADeal #NoAmnesty #EndChainMigration #BanSanctuaryCities#DeportThemAll #KeepAmericansSafe#EndIllegalBirthrightCitizenship,1,1
@aqui_somostodos la delincuencia ganó la justicia favorece al delincuente al asesino y al violador. Tienen mas derechos esos antisociales que las victimas. Y nadie hará nada para frenar esto. Nadie.,0,1
"@JotDownSpain si eres un pirata y recibes un punto negro,  lo llevas mal...",0,0
@RodriguezManuel Me parece que aún no estamos listos. Más adelante quizás se entienda que no es gracioso burlarse o hacer chistes de hermanos  peruanos o bolivianos. Se aprendió con temas mujer y ya nadie se atreve. Aprenderemos más adelante. Por ahora a seguir leyéndolos como si fuera normal 👏,0,0
The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;,0,1
"Ahí está la basura q viene a Europa! Los #migrants q asaltan la valla d Ceuta y agreden a los Guardias Civiles,  los d las pateras, los #WelcomeRefugees  Estos son los pobres negritos d las ayudas, subvenciones y sanidad universal. Esta es la mierda q agrede a nuestras mujeres. https://t.co/vAOVKW3PV9",1,1
Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is,0,1
"@AkariHime20 El chaval en cuestión es un youtuber subnormal con muchos seguidores. Aparte de que no le sale de los huevos, el perro es suyo y punto.",1,0
"Bangladesh's plan to move 100,000 Burmese #Rohingya refugees from world's largest camp to this flood-prone uninhabited island would create world's largest island detention center @HRW https://t.co/vOqzi8uLiK https://t.co/sgUSYkB7dq",0,0
 mi voto sera util,0,0
Arizona Found Simple Method That Is Sending Refugees Fleeing From Their ... https://t.co/OBLrvt5AMD via @YouTube Not enough free handouts for you go home,1,1
@Youxo798 puto rojo de mierda qe soy,0,0
@FranStfr Hay mujeres con vagina y mujeres con pene. Porque SORPRESA los genitales no definen tu genero.,0,0
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0,0
"Comparar a un gitano con un miembro de una institución de poder como el ejército. Vamos, lo puto mismo https://t.co/6Es9PKPRxO",1,0
"@montsemartorell Puede ser. En tiempos de Crisis y Grandes Cambios Sociales hay que saber cruzar las trincheras. 
Una CC feminista, plurinacional, regionalista podría robustecerse dialogando en La Moneda con la primera mujer diaguita, de la provincia del Huasco, dirigiendo la Nueva República.",0,0
@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,0,1
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,0,1
"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",0,1
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0,1
Histórica victoria de Arrimadas que no impide la mayoría absoluta independentista https://t.co/jPYzIX5YO3 https://t.co/GewpDVgDGH,0,0
A girlfriend would be cool but pussy is all they got nowadays *,0,1
@JAYREIDOFFICIAL my nicca!,0,1
"@NacheteUru @FeministFenix Perdona? Que coño te pasa Nacho, lo primero feminazi lo retiras, lo segundo ese tio se ha pasado un huevo,la chavala ha sufrido un maltrato+",0,0
se hizo famoso con sus terapias para curar la homosexualidad,0,0
@b3agL83U7eGzxv9 @Pablo_SS82 Y yo que pensaba que los chilenos no se escondían detrás de un perfil falso. Gallinas.,0,1
@anticura @PabloSrCasual Exacto.  Eso es convicción: evitar que los comunistas lleguen a La Moneda,0,0
I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,1,0
ah claro la perra hace planes como si fuera hija de un narco y lo unico que tiene marquitos figueroa de narco es el nombre,0,1
@SergioD23478875 @cherrerafe @Country9009 Pobre weón 🤣🤣🤣,1,1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,0,1
@scottygb PS: so happy we kicked your ass off the continent in 1776. Can't imagine living in a socialist rat hole emulating 1984.,0,0
"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",0,1
que hermoso la voz de jimin suena twt twt just let me love you beautifull voice cuta el alma y el coraxon sologenerosradio,0,0
Tu a tu puta casa a lamerle el culo al otro retrasado lmao,1,0
tirame la goma pedazo de mierda,0,1
"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",0,1
@assholee813 such a hoe,0,1
"A white lighter is bad luck, not yellow ur stupid",0,0
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,0,0
Los negros chupan el culo delicioooo!! https://t.co/cFY7e1CrR7,0,0
"Uta la wea, fui a votar, y no había nadie,pero nadie votando, que pasa gente, y después todos reclama, k la injusticia, k la pobreza, k los ricos se llevan todo, debemos votar es nuestro derecho, nuestro deber, logrado con sangre de chilenos #KarinaGobernadora #JaduePresidente https://t.co/sZTDXPjqh5",0,0
Going for a bitch nigga neck cause nigga am Rollin,0,1
@magerbon NO PODÉS SER TAN FORRO O TAN HIJO DE PUTA. Q DIOS TE DÉ MUCHA ENFERMEDAD DE TODO TIPO. Mereces lo peor del mundo,0,0
@Cooperativa Callate mejor ........,0,0
@ariza_pablo CTM me representa 😂😂,0,0
Lisa agradece que tenes un dueño con corazón porque te mereces que te ahorque perra hdp😡,1,1
"Yo creía que ese jueguito solo existía para los árabes, jajaja. https://t.co/dZUJ1L843d",0,0
"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",0,1
NY Times: 'Nearly All White' States Pose 'an Array of Problems' for Immigrants https://t.co/ACZKLhdMV9 https://t.co/CJAlSXCzR6,0,0
@alliemathews tweet but don't text back ok fag,0,1
This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b,0,1
RT @_prettygirl92: bitches jus love to get me madd,0,1
"yall females be complaining about rape and sexual harrassment, bitch men get sexually harrassed too 😤",1,0
I used to think that bitch was bad ... But not no moe !,0,1
I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...,0,1
"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave",0,1
@sofiavetrano callate q vos estás re perra,1,1
@drawman675 @Otrafachamas1 @ForretsGump Tu no te mereces q yo me esfuerce en poner ni una #puta coma para q te ahogues al leer #bastardo,0,0
RT @WifiOverHoes: idgaf what you bitches say about me &#128514;,0,1
Slow death to people like you,1,1
RT @FunnyPicsDepot: When u start realizing that bae is a hoe http://t.co/0j96w8OFMq,0,1
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",0,1
"A mi si me enseñaron a compartir, perra!!!",1,1
"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",0,1
"Si pasa una desgracia en #Ecuador solo habrá un responsable, un fascista con mal perder, luego me lo llamáis opositor como a Leopoldo López. https://t.co/ZZDJ5FySmL",0,0
cuando te deja en gris vale mas mierda,0,1
Get your weak ass juco highlights off twitter hoe,0,1
"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch",0,1
el baile de la botella hablaba sobre una mujer con problemas de adicción al alcohol???,0,0
"""I only be with older men cause they're more mature""

That supposed to fool us bitch?",0,1
@KevinTheGee finished the essay and the quiz bitch,0,1
"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",1,0
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,0,0
"-Mamá, mamá, ¿por qué la novia va vestida de blanco? -Porque es el día más feliz de su vida. -¿Y por qué el novio va vestido de negro?",0,0
"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;",0,0
Shut yo mesquito lookin ass up poped bitch,0,1
Life is too fuckin short for free bird,0,1
tras la reapertura de la causa de santiago maldonado es una pequena victoria,0,0
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",0,1
"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir",0,1
@MagnaDominaM Porque son weones. Y por la división en la derecha se va a definir entre Provoste y Jadue.,1,1
"Y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón, que vivan las fiestas y más las d pueblo https://t.co/FlfTcshHQD",0,0
"Candace Owens is a real feminist! She cares about women's issues! Well... except victims of sexual assault and rape... oh and trans women... And immigrant women... Mothers who's children have been kidnapped by the government...   But yeah, she care about women's issues... https://t.co/8sx0PWYzGe",0,0
